detection_value,reward,turn,episode,adversarial,functional,actions_taken,malware
0.8345948,6.930000000000001,1,131,1,1,[overlay_append],43ceebb3f645f6b9c4b6ff805b69b10735cfa3b2.exe
0.94485193,3.6300000000000003,1,135,0,1,[section_rename],62fbb4501137fef923f723b198048f9c95f57fee.exe
0.94485193,3.9600000000000004,2,135,0,1,[section_rename; break_optional_header_checksum],62fbb4501137fef923f723b198048f9c95f57fee.exe
0.94485193,4.29,3,135,0,1,[section_rename; break_optional_header_checksum; section_rename],62fbb4501137fef923f723b198048f9c95f57fee.exe
0.94485193,4.62,4,135,0,1,[section_rename; break_optional_header_checksum; section_rename; overlay_append],62fbb4501137fef923f723b198048f9c95f57fee.exe
0.94485193,4.95,5,135,0,1,[section_rename; break_optional_header_checksum; section_rename; overlay_append; overlay_append],62fbb4501137fef923f723b198048f9c95f57fee.exe
0.94485193,5.28,6,135,0,1,[section_rename; break_optional_header_checksum; section_rename; overlay_append; overlay_append; section_rename],62fbb4501137fef923f723b198048f9c95f57fee.exe
0.94485193,5.61,7,135,0,1,[section_rename; break_optional_header_checksum; section_rename; overlay_append; overlay_append; section_rename; section_rename],62fbb4501137fef923f723b198048f9c95f57fee.exe
0.94986314,5.94,8,135,0,1,[section_rename; break_optional_header_checksum; section_rename; overlay_append; overlay_append; section_rename; section_rename; overlay_append],62fbb4501137fef923f723b198048f9c95f57fee.exe
0.94986314,6.2700000000000005,9,135,0,1,[section_rename; break_optional_header_checksum; section_rename; overlay_append; overlay_append; section_rename; section_rename; overlay_append; overlay_append],62fbb4501137fef923f723b198048f9c95f57fee.exe
0.94986314,6.6000000000000005,10,135,0,1,[section_rename; break_optional_header_checksum; section_rename; overlay_append; overlay_append; section_rename; section_rename; overlay_append; overlay_append; section_rename],62fbb4501137fef923f723b198048f9c95f57fee.exe
0.8132959,6.930000000000001,1,137,1,1,[overlay_append],46bdd7d9f4aacf7a1768e70c5b72e4b1d1560410.exe
0.99883956,3.6300000000000003,1,140,0,1,[overlay_append],b7ae460a680d0fe196156a4efc2955b39ccf7d54.exe
0.9988123,3.9600000000000004,2,140,0,1,[overlay_append; section_rename],b7ae460a680d0fe196156a4efc2955b39ccf7d54.exe
0.99944514,4.29,3,140,0,1,[overlay_append; section_rename; section_add],b7ae460a680d0fe196156a4efc2955b39ccf7d54.exe
0.99944514,4.62,4,140,0,1,[overlay_append; section_rename; section_add; overlay_append],b7ae460a680d0fe196156a4efc2955b39ccf7d54.exe
0.9994469,4.95,5,140,0,1,[overlay_append; section_rename; section_add; overlay_append; section_rename],b7ae460a680d0fe196156a4efc2955b39ccf7d54.exe
0.9994469,5.28,6,140,0,1,[overlay_append; section_rename; section_add; overlay_append; section_rename; overlay_append],b7ae460a680d0fe196156a4efc2955b39ccf7d54.exe
0.9994469,5.61,7,140,0,1,[overlay_append; section_rename; section_add; overlay_append; section_rename; overlay_append; section_rename],b7ae460a680d0fe196156a4efc2955b39ccf7d54.exe
0.99942774,5.94,8,140,0,1,[overlay_append; section_rename; section_add; overlay_append; section_rename; overlay_append; section_rename; imports_append],b7ae460a680d0fe196156a4efc2955b39ccf7d54.exe
0.9994319,6.2700000000000005,9,140,0,1,[overlay_append; section_rename; section_add; overlay_append; section_rename; overlay_append; section_rename; imports_append; section_rename],b7ae460a680d0fe196156a4efc2955b39ccf7d54.exe
0.99944764,6.6000000000000005,10,140,0,1,[overlay_append; section_rename; section_add; overlay_append; section_rename; overlay_append; section_rename; imports_append; section_rename; section_add],b7ae460a680d0fe196156a4efc2955b39ccf7d54.exe
0.9609425,3.6300000000000003,1,143,0,1,[imports_append],b0aee1974b202ae85f4ce6dedf36f4ed94825996.exe
0.9609425,3.9600000000000004,2,143,0,1,[imports_append; overlay_append],b0aee1974b202ae85f4ce6dedf36f4ed94825996.exe
0.9621839,4.29,3,143,0,1,[imports_append; overlay_append; overlay_append],b0aee1974b202ae85f4ce6dedf36f4ed94825996.exe
0.9621839,4.62,4,143,0,1,[imports_append; overlay_append; overlay_append; overlay_append],b0aee1974b202ae85f4ce6dedf36f4ed94825996.exe
0.9621839,4.95,5,143,0,1,[imports_append; overlay_append; overlay_append; overlay_append; overlay_append],b0aee1974b202ae85f4ce6dedf36f4ed94825996.exe
0.9621839,5.28,6,143,0,1,[imports_append; overlay_append; overlay_append; overlay_append; overlay_append; overlay_append],b0aee1974b202ae85f4ce6dedf36f4ed94825996.exe
0.9621839,5.61,7,143,0,1,[imports_append; overlay_append; overlay_append; overlay_append; overlay_append; overlay_append; overlay_append],b0aee1974b202ae85f4ce6dedf36f4ed94825996.exe
0.9621839,5.94,8,143,0,1,[imports_append; overlay_append; overlay_append; overlay_append; overlay_append; overlay_append; overlay_append; break_optional_header_checksum],b0aee1974b202ae85f4ce6dedf36f4ed94825996.exe
0.9621839,6.2700000000000005,9,143,0,1,[imports_append; overlay_append; overlay_append; overlay_append; overlay_append; overlay_append; overlay_append; break_optional_header_checksum; remove_debug],b0aee1974b202ae85f4ce6dedf36f4ed94825996.exe
0.96164477,6.6000000000000005,10,143,0,1,[imports_append; overlay_append; overlay_append; overlay_append; overlay_append; overlay_append; overlay_append; break_optional_header_checksum; remove_debug; overlay_append],b0aee1974b202ae85f4ce6dedf36f4ed94825996.exe
0.8605005,6.930000000000001,1,145,1,1,[section_rename],3948ae3c0d86ff66f893a425ca105b39b89ad835.exe
0.81008965,6.930000000000001,1,149,1,1,[section_rename],bdec01764385a5d254287106d8bf04bdc34212b3.exe
0.99689263,3.6300000000000003,1,150,0,1,[break_optional_header_checksum],c54f4b7f1a0587ec71758b2ee243ec66a14a918b.exe
0.9935987,3.9600000000000004,2,150,0,1,[break_optional_header_checksum; imports_append],c54f4b7f1a0587ec71758b2ee243ec66a14a918b.exe
0.9887039,4.29,3,150,0,1,[break_optional_header_checksum; imports_append; imports_append],c54f4b7f1a0587ec71758b2ee243ec66a14a918b.exe
0.9887039,4.62,4,150,0,1,[break_optional_header_checksum; imports_append; imports_append; overlay_append],c54f4b7f1a0587ec71758b2ee243ec66a14a918b.exe
0.9887039,4.95,5,150,0,1,[break_optional_header_checksum; imports_append; imports_append; overlay_append; overlay_append],c54f4b7f1a0587ec71758b2ee243ec66a14a918b.exe
0.9887039,5.28,6,150,0,1,[break_optional_header_checksum; imports_append; imports_append; overlay_append; overlay_append; overlay_append],c54f4b7f1a0587ec71758b2ee243ec66a14a918b.exe
0.98182815,5.61,7,150,0,1,[break_optional_header_checksum; imports_append; imports_append; overlay_append; overlay_append; overlay_append; imports_append],c54f4b7f1a0587ec71758b2ee243ec66a14a918b.exe
0.98182815,5.94,8,150,0,1,[break_optional_header_checksum; imports_append; imports_append; overlay_append; overlay_append; overlay_append; imports_append; overlay_append],c54f4b7f1a0587ec71758b2ee243ec66a14a918b.exe
0.98182815,6.2700000000000005,9,150,0,1,[break_optional_header_checksum; imports_append; imports_append; overlay_append; overlay_append; overlay_append; imports_append; overlay_append; overlay_append],c54f4b7f1a0587ec71758b2ee243ec66a14a918b.exe
0.98182815,6.6000000000000005,10,150,0,1,[break_optional_header_checksum; imports_append; imports_append; overlay_append; overlay_append; overlay_append; imports_append; overlay_append; overlay_append; break_optional_header_checksum],c54f4b7f1a0587ec71758b2ee243ec66a14a918b.exe
0.605152,6.930000000000001,1,153,1,1,[section_rename],da7d3c10a1e0c3b45b4dc365a479b76cb24b1e5c.exe
0.9846538,3.6300000000000003,1,154,0,1,[imports_append],66b0459e424bc7c22b0999032ef7447528c50bc5.exe
0.9846538,3.9600000000000004,2,154,0,1,[imports_append; overlay_append],66b0459e424bc7c22b0999032ef7447528c50bc5.exe
0.98036134,4.29,3,154,0,1,[imports_append; overlay_append; imports_append],66b0459e424bc7c22b0999032ef7447528c50bc5.exe
0.98036134,4.62,4,154,0,1,[imports_append; overlay_append; imports_append; overlay_append],66b0459e424bc7c22b0999032ef7447528c50bc5.exe
0.98036134,4.95,5,154,0,1,[imports_append; overlay_append; imports_append; overlay_append; overlay_append],66b0459e424bc7c22b0999032ef7447528c50bc5.exe
0.98036134,5.28,6,154,0,1,[imports_append; overlay_append; imports_append; overlay_append; overlay_append; break_optional_header_checksum],66b0459e424bc7c22b0999032ef7447528c50bc5.exe
0.9416051,5.61,7,154,0,1,[imports_append; overlay_append; imports_append; overlay_append; overlay_append; break_optional_header_checksum; imports_append],66b0459e424bc7c22b0999032ef7447528c50bc5.exe
0.9416051,5.94,8,154,0,1,[imports_append; overlay_append; imports_append; overlay_append; overlay_append; break_optional_header_checksum; imports_append; section_rename],66b0459e424bc7c22b0999032ef7447528c50bc5.exe
0.9705414,6.2700000000000005,9,154,0,1,[imports_append; overlay_append; imports_append; overlay_append; overlay_append; break_optional_header_checksum; imports_append; section_rename; imports_append],66b0459e424bc7c22b0999032ef7447528c50bc5.exe
0.972244,6.6000000000000005,10,154,0,1,[imports_append; overlay_append; imports_append; overlay_append; overlay_append; break_optional_header_checksum; imports_append; section_rename; imports_append; imports_append],66b0459e424bc7c22b0999032ef7447528c50bc5.exe
0.61318654,6.930000000000001,1,156,1,1,[section_rename],bbadefd09f32d33b51fdc544df01027f630649a1.exe
0.9655396,3.6300000000000003,1,157,0,1,[overlay_append],fa125a99ea3a717dffefee19c5666f2399860bbf.exe
0.9646574,3.9600000000000004,2,157,0,1,[overlay_append; imports_append],fa125a99ea3a717dffefee19c5666f2399860bbf.exe
0.9646574,4.29,3,157,0,1,[overlay_append; imports_append; section_rename],fa125a99ea3a717dffefee19c5666f2399860bbf.exe
0.9646574,4.62,4,157,0,1,[overlay_append; imports_append; section_rename; section_rename],fa125a99ea3a717dffefee19c5666f2399860bbf.exe
0.9646574,4.95,5,157,0,1,[overlay_append; imports_append; section_rename; section_rename; break_optional_header_checksum],fa125a99ea3a717dffefee19c5666f2399860bbf.exe
0.9646887,5.28,6,157,0,1,[overlay_append; imports_append; section_rename; section_rename; break_optional_header_checksum; section_add],fa125a99ea3a717dffefee19c5666f2399860bbf.exe
0.9646887,5.61,7,157,0,1,[overlay_append; imports_append; section_rename; section_rename; break_optional_header_checksum; section_add; overlay_append],fa125a99ea3a717dffefee19c5666f2399860bbf.exe
0.96204233,5.94,8,157,0,1,[overlay_append; imports_append; section_rename; section_rename; break_optional_header_checksum; section_add; overlay_append; imports_append],fa125a99ea3a717dffefee19c5666f2399860bbf.exe
0.96204233,6.2700000000000005,9,157,0,1,[overlay_append; imports_append; section_rename; section_rename; break_optional_header_checksum; section_add; overlay_append; imports_append; overlay_append],fa125a99ea3a717dffefee19c5666f2399860bbf.exe
0.9639114,6.6000000000000005,10,157,0,1,[overlay_append; imports_append; section_rename; section_rename; break_optional_header_checksum; section_add; overlay_append; imports_append; overlay_append; section_rename],fa125a99ea3a717dffefee19c5666f2399860bbf.exe
0.8530641,6.930000000000001,1,163,1,1,[overlay_append],ce94fd7811f15f2d38245878ecfbc0507dc74f60.exe
0.9945364,3.6300000000000003,1,165,0,1,[overlay_append],d4ae254c3587bdac21d569ff5d8f3a9431e18fa7.exe
0.9991135,3.9600000000000004,2,165,0,1,[overlay_append; imports_append],d4ae254c3587bdac21d569ff5d8f3a9431e18fa7.exe
0.9991135,4.29,3,165,0,1,[overlay_append; imports_append; overlay_append],d4ae254c3587bdac21d569ff5d8f3a9431e18fa7.exe
0.9991135,4.62,4,165,0,1,[overlay_append; imports_append; overlay_append; section_add],d4ae254c3587bdac21d569ff5d8f3a9431e18fa7.exe
0.9991135,4.95,5,165,0,1,[overlay_append; imports_append; overlay_append; section_add; overlay_append],d4ae254c3587bdac21d569ff5d8f3a9431e18fa7.exe
0.9991135,5.28,6,165,0,1,[overlay_append; imports_append; overlay_append; section_add; overlay_append; section_rename],d4ae254c3587bdac21d569ff5d8f3a9431e18fa7.exe
0.9991135,5.61,7,165,0,1,[overlay_append; imports_append; overlay_append; section_add; overlay_append; section_rename; overlay_append],d4ae254c3587bdac21d569ff5d8f3a9431e18fa7.exe
0.9991135,5.94,8,165,0,1,[overlay_append; imports_append; overlay_append; section_add; overlay_append; section_rename; overlay_append; section_rename],d4ae254c3587bdac21d569ff5d8f3a9431e18fa7.exe
0.9991135,6.2700000000000005,9,165,0,1,[overlay_append; imports_append; overlay_append; section_add; overlay_append; section_rename; overlay_append; section_rename; overlay_append],d4ae254c3587bdac21d569ff5d8f3a9431e18fa7.exe
0.9991135,6.6000000000000005,10,165,0,1,[overlay_append; imports_append; overlay_append; section_add; overlay_append; section_rename; overlay_append; section_rename; overlay_append; overlay_append],d4ae254c3587bdac21d569ff5d8f3a9431e18fa7.exe
0.99952126,3.6300000000000003,1,170,0,1,[overlay_append],475075d7213c8424b79eb829d470e38c50912ef7.exe
0.99952126,3.9600000000000004,2,170,0,1,[overlay_append; section_rename],475075d7213c8424b79eb829d470e38c50912ef7.exe
0.99952126,4.29,3,170,0,1,[overlay_append; section_rename; overlay_append],475075d7213c8424b79eb829d470e38c50912ef7.exe
0.99952126,4.62,4,170,0,1,[overlay_append; section_rename; overlay_append; section_rename],475075d7213c8424b79eb829d470e38c50912ef7.exe
0.99952126,4.95,5,170,0,1,[overlay_append; section_rename; overlay_append; section_rename; section_rename],475075d7213c8424b79eb829d470e38c50912ef7.exe
0.9994673,5.28,6,170,0,1,[overlay_append; section_rename; overlay_append; section_rename; section_rename; section_add],475075d7213c8424b79eb829d470e38c50912ef7.exe
0.9994673,5.61,7,170,0,1,[overlay_append; section_rename; overlay_append; section_rename; section_rename; section_add; overlay_append],475075d7213c8424b79eb829d470e38c50912ef7.exe
0.9994636,5.94,8,170,0,1,[overlay_append; section_rename; overlay_append; section_rename; section_rename; section_add; overlay_append; imports_append],475075d7213c8424b79eb829d470e38c50912ef7.exe
0.9994636,6.2700000000000005,9,170,0,1,[overlay_append; section_rename; overlay_append; section_rename; section_rename; section_add; overlay_append; imports_append; remove_debug],475075d7213c8424b79eb829d470e38c50912ef7.exe
0.9994636,6.6000000000000005,10,170,0,1,[overlay_append; section_rename; overlay_append; section_rename; section_rename; section_add; overlay_append; imports_append; remove_debug; section_rename],475075d7213c8424b79eb829d470e38c50912ef7.exe
0.9671404,3.6300000000000003,1,172,0,1,[section_rename],80e65ba2090ff8d7054c462a65126ec04045c533.exe
0.9671404,3.9600000000000004,2,172,0,1,[section_rename; section_rename],80e65ba2090ff8d7054c462a65126ec04045c533.exe
0.97191834,4.29,3,172,0,1,[section_rename; section_rename; overlay_append],80e65ba2090ff8d7054c462a65126ec04045c533.exe
0.97191834,4.62,4,172,0,1,[section_rename; section_rename; overlay_append; overlay_append],80e65ba2090ff8d7054c462a65126ec04045c533.exe
0.97191834,4.95,5,172,0,1,[section_rename; section_rename; overlay_append; overlay_append; overlay_append],80e65ba2090ff8d7054c462a65126ec04045c533.exe
0.97191834,5.28,6,172,0,1,[section_rename; section_rename; overlay_append; overlay_append; overlay_append; overlay_append],80e65ba2090ff8d7054c462a65126ec04045c533.exe
0.97191834,5.61,7,172,0,1,[section_rename; section_rename; overlay_append; overlay_append; overlay_append; overlay_append; section_rename],80e65ba2090ff8d7054c462a65126ec04045c533.exe
0.97191834,5.94,8,172,0,1,[section_rename; section_rename; overlay_append; overlay_append; overlay_append; overlay_append; section_rename; overlay_append],80e65ba2090ff8d7054c462a65126ec04045c533.exe
0.97191834,6.2700000000000005,9,172,0,1,[section_rename; section_rename; overlay_append; overlay_append; overlay_append; overlay_append; section_rename; overlay_append; section_rename],80e65ba2090ff8d7054c462a65126ec04045c533.exe
0.981384,6.6000000000000005,10,172,0,1,[section_rename; section_rename; overlay_append; overlay_append; overlay_append; overlay_append; section_rename; overlay_append; section_rename; overlay_append],80e65ba2090ff8d7054c462a65126ec04045c533.exe
0.9439223,3.6300000000000003,1,173,0,1,[imports_append],79970ce7185c4e9dd61149c649e5f912b741b3ed.exe
0.9439223,3.9600000000000004,2,173,0,1,[imports_append; overlay_append],79970ce7185c4e9dd61149c649e5f912b741b3ed.exe
0.9439223,4.29,3,173,0,1,[imports_append; overlay_append; section_add],79970ce7185c4e9dd61149c649e5f912b741b3ed.exe
0.31579852,7.92,4,173,1,1,[imports_append; overlay_append; section_add; imports_append],79970ce7185c4e9dd61149c649e5f912b741b3ed.exe
0.9996556,3.6300000000000003,1,176,0,1,[overlay_append],66d803b47f1a6a1da8fa080e66312f42a04adcc7.exe
0.9996556,3.9600000000000004,2,176,0,1,[overlay_append; overlay_append],66d803b47f1a6a1da8fa080e66312f42a04adcc7.exe
0.9996556,4.29,3,176,0,1,[overlay_append; overlay_append; overlay_append],66d803b47f1a6a1da8fa080e66312f42a04adcc7.exe
0.9996556,4.62,4,176,0,1,[overlay_append; overlay_append; overlay_append; overlay_append],66d803b47f1a6a1da8fa080e66312f42a04adcc7.exe
0.9996556,4.95,5,176,0,1,[overlay_append; overlay_append; overlay_append; overlay_append; overlay_append],66d803b47f1a6a1da8fa080e66312f42a04adcc7.exe
0.9996556,5.28,6,176,0,1,[overlay_append; overlay_append; overlay_append; overlay_append; overlay_append; section_rename],66d803b47f1a6a1da8fa080e66312f42a04adcc7.exe
0.9996556,5.61,7,176,0,1,[overlay_append; overlay_append; overlay_append; overlay_append; overlay_append; section_rename; overlay_append],66d803b47f1a6a1da8fa080e66312f42a04adcc7.exe
0.9996753,5.94,8,176,0,1,[overlay_append; overlay_append; overlay_append; overlay_append; overlay_append; section_rename; overlay_append; section_rename],66d803b47f1a6a1da8fa080e66312f42a04adcc7.exe
0.9995814,6.2700000000000005,9,176,0,1,[overlay_append; overlay_append; overlay_append; overlay_append; overlay_append; section_rename; overlay_append; section_rename; overlay_append],66d803b47f1a6a1da8fa080e66312f42a04adcc7.exe
0.99981517,6.6000000000000005,10,176,0,1,[overlay_append; overlay_append; overlay_append; overlay_append; overlay_append; section_rename; overlay_append; section_rename; overlay_append; imports_append],66d803b47f1a6a1da8fa080e66312f42a04adcc7.exe
0.8182622,6.930000000000001,1,182,1,1,[imports_append],566cb31f33f5c6c7f3d34a01c8650d9df20acf2e.exe
0.9968496,3.6300000000000003,1,186,0,1,[section_rename],c3b05f56d69e98c81e59ddbf25e148a96ee4722b.exe
0.9966724,3.9600000000000004,2,186,0,1,[section_rename; section_rename],c3b05f56d69e98c81e59ddbf25e148a96ee4722b.exe
0.9966724,4.29,3,186,0,1,[section_rename; section_rename; overlay_append],c3b05f56d69e98c81e59ddbf25e148a96ee4722b.exe
0.99649316,4.62,4,186,0,1,[section_rename; section_rename; overlay_append; overlay_append],c3b05f56d69e98c81e59ddbf25e148a96ee4722b.exe
0.99649316,4.95,5,186,0,1,[section_rename; section_rename; overlay_append; overlay_append; overlay_append],c3b05f56d69e98c81e59ddbf25e148a96ee4722b.exe
0.99617213,5.28,6,186,0,1,[section_rename; section_rename; overlay_append; overlay_append; overlay_append; section_add],c3b05f56d69e98c81e59ddbf25e148a96ee4722b.exe
0.99617213,5.61,7,186,0,1,[section_rename; section_rename; overlay_append; overlay_append; overlay_append; section_add; section_rename],c3b05f56d69e98c81e59ddbf25e148a96ee4722b.exe
0.99617213,5.94,8,186,0,1,[section_rename; section_rename; overlay_append; overlay_append; overlay_append; section_add; section_rename; section_rename],c3b05f56d69e98c81e59ddbf25e148a96ee4722b.exe
0.99617213,6.2700000000000005,9,186,0,1,[section_rename; section_rename; overlay_append; overlay_append; overlay_append; section_add; section_rename; section_rename; section_rename],c3b05f56d69e98c81e59ddbf25e148a96ee4722b.exe
0.99617213,6.6000000000000005,10,186,0,1,[section_rename; section_rename; overlay_append; overlay_append; overlay_append; section_add; section_rename; section_rename; section_rename; overlay_append],c3b05f56d69e98c81e59ddbf25e148a96ee4722b.exe
0.9582092,3.6300000000000003,1,187,0,1,[imports_append],0640e5d7a797a504cbd026d1591bf9ad31a7bad7.exe
0.9582092,3.9600000000000004,2,187,0,1,[imports_append; break_optional_header_checksum],0640e5d7a797a504cbd026d1591bf9ad31a7bad7.exe
0.9582092,4.29,3,187,0,1,[imports_append; break_optional_header_checksum; section_rename],0640e5d7a797a504cbd026d1591bf9ad31a7bad7.exe
0.9582092,4.62,4,187,0,1,[imports_append; break_optional_header_checksum; section_rename; section_rename],0640e5d7a797a504cbd026d1591bf9ad31a7bad7.exe
0.9582092,4.95,5,187,0,1,[imports_append; break_optional_header_checksum; section_rename; section_rename; overlay_append],0640e5d7a797a504cbd026d1591bf9ad31a7bad7.exe
0.8676305,8.58,6,187,1,1,[imports_append; break_optional_header_checksum; section_rename; section_rename; overlay_append; imports_append],0640e5d7a797a504cbd026d1591bf9ad31a7bad7.exe
0.9941275,3.6300000000000003,1,188,0,1,[overlay_append],423ab0ff77129a2ff06ac1c861823aa14e1b774f.exe
0.9941275,3.9600000000000004,2,188,0,1,[overlay_append; overlay_append],423ab0ff77129a2ff06ac1c861823aa14e1b774f.exe
0.9941275,4.29,3,188,0,1,[overlay_append; overlay_append; section_rename],423ab0ff77129a2ff06ac1c861823aa14e1b774f.exe
0.9941275,4.62,4,188,0,1,[overlay_append; overlay_append; section_rename; overlay_append],423ab0ff77129a2ff06ac1c861823aa14e1b774f.exe
0.98224247,4.95,5,188,0,1,[overlay_append; overlay_append; section_rename; overlay_append; imports_append],423ab0ff77129a2ff06ac1c861823aa14e1b774f.exe
0.98224247,5.28,6,188,0,1,[overlay_append; overlay_append; section_rename; overlay_append; imports_append; break_optional_header_checksum],423ab0ff77129a2ff06ac1c861823aa14e1b774f.exe
0.9881649,5.61,7,188,0,1,[overlay_append; overlay_append; section_rename; overlay_append; imports_append; break_optional_header_checksum; overlay_append],423ab0ff77129a2ff06ac1c861823aa14e1b774f.exe
0.9881649,5.94,8,188,0,1,[overlay_append; overlay_append; section_rename; overlay_append; imports_append; break_optional_header_checksum; overlay_append; section_rename],423ab0ff77129a2ff06ac1c861823aa14e1b774f.exe
0.9881649,6.2700000000000005,9,188,0,1,[overlay_append; overlay_append; section_rename; overlay_append; imports_append; break_optional_header_checksum; overlay_append; section_rename; section_rename],423ab0ff77129a2ff06ac1c861823aa14e1b774f.exe
0.9881649,6.6000000000000005,10,188,0,1,[overlay_append; overlay_append; section_rename; overlay_append; imports_append; break_optional_header_checksum; overlay_append; section_rename; section_rename; section_rename],423ab0ff77129a2ff06ac1c861823aa14e1b774f.exe
0.60756814,6.930000000000001,1,190,1,1,[section_rename],941308d93a9f83eb70ca7a5a3e2748314dc4e15a.exe
0.99573284,3.6300000000000003,1,192,0,1,[break_optional_header_checksum],a0b5d4f1c196e1ba7a56b6711f5fb7db5d2e6d5b.exe
0.99573284,3.9600000000000004,2,192,0,1,[break_optional_header_checksum; break_optional_header_checksum],a0b5d4f1c196e1ba7a56b6711f5fb7db5d2e6d5b.exe
0.99573284,4.29,3,192,0,1,[break_optional_header_checksum; break_optional_header_checksum; section_rename],a0b5d4f1c196e1ba7a56b6711f5fb7db5d2e6d5b.exe
0.9835359,4.62,4,192,0,1,[break_optional_header_checksum; break_optional_header_checksum; section_rename; imports_append],a0b5d4f1c196e1ba7a56b6711f5fb7db5d2e6d5b.exe
0.985075,4.95,5,192,0,1,[break_optional_header_checksum; break_optional_header_checksum; section_rename; imports_append; section_add],a0b5d4f1c196e1ba7a56b6711f5fb7db5d2e6d5b.exe
0.99547535,5.28,6,192,0,1,[break_optional_header_checksum; break_optional_header_checksum; section_rename; imports_append; section_add; imports_append],a0b5d4f1c196e1ba7a56b6711f5fb7db5d2e6d5b.exe
0.99547535,5.61,7,192,0,1,[break_optional_header_checksum; break_optional_header_checksum; section_rename; imports_append; section_add; imports_append; overlay_append],a0b5d4f1c196e1ba7a56b6711f5fb7db5d2e6d5b.exe
0.99547535,5.94,8,192,0,1,[break_optional_header_checksum; break_optional_header_checksum; section_rename; imports_append; section_add; imports_append; overlay_append; section_rename],a0b5d4f1c196e1ba7a56b6711f5fb7db5d2e6d5b.exe
0.99547535,6.2700000000000005,9,192,0,1,[break_optional_header_checksum; break_optional_header_checksum; section_rename; imports_append; section_add; imports_append; overlay_append; section_rename; section_rename],a0b5d4f1c196e1ba7a56b6711f5fb7db5d2e6d5b.exe
0.99547535,6.6000000000000005,10,192,0,1,[break_optional_header_checksum; break_optional_header_checksum; section_rename; imports_append; section_add; imports_append; overlay_append; section_rename; section_rename; overlay_append],a0b5d4f1c196e1ba7a56b6711f5fb7db5d2e6d5b.exe
0.9949963,3.6300000000000003,1,194,0,1,[remove_debug],c816aeb8cd950a66ea980ed2e937b98799b2110b.exe
0.9949963,3.9600000000000004,2,194,0,1,[remove_debug; overlay_append],c816aeb8cd950a66ea980ed2e937b98799b2110b.exe
0.995188,4.29,3,194,0,1,[remove_debug; overlay_append; section_rename],c816aeb8cd950a66ea980ed2e937b98799b2110b.exe
0.995188,4.62,4,194,0,1,[remove_debug; overlay_append; section_rename; section_rename],c816aeb8cd950a66ea980ed2e937b98799b2110b.exe
0.995188,4.95,5,194,0,1,[remove_debug; overlay_append; section_rename; section_rename; overlay_append],c816aeb8cd950a66ea980ed2e937b98799b2110b.exe
0.995188,5.28,6,194,0,1,[remove_debug; overlay_append; section_rename; section_rename; overlay_append; break_optional_header_checksum],c816aeb8cd950a66ea980ed2e937b98799b2110b.exe
0.995188,5.61,7,194,0,1,[remove_debug; overlay_append; section_rename; section_rename; overlay_append; break_optional_header_checksum; section_rename],c816aeb8cd950a66ea980ed2e937b98799b2110b.exe
0.99495393,5.94,8,194,0,1,[remove_debug; overlay_append; section_rename; section_rename; overlay_append; break_optional_header_checksum; section_rename; section_rename],c816aeb8cd950a66ea980ed2e937b98799b2110b.exe
0.9952113,6.2700000000000005,9,194,0,1,[remove_debug; overlay_append; section_rename; section_rename; overlay_append; break_optional_header_checksum; section_rename; section_rename; imports_append],c816aeb8cd950a66ea980ed2e937b98799b2110b.exe
0.9952113,6.6000000000000005,10,194,0,1,[remove_debug; overlay_append; section_rename; section_rename; overlay_append; break_optional_header_checksum; section_rename; section_rename; imports_append; overlay_append],c816aeb8cd950a66ea980ed2e937b98799b2110b.exe
0.99184835,3.6300000000000003,1,195,0,1,[section_add],41a47097ba48fb4eab7d6521204b5058a2b5620b.exe
0.9931177,3.9600000000000004,2,195,0,1,[section_add; section_add],41a47097ba48fb4eab7d6521204b5058a2b5620b.exe
0.9931746,4.29,3,195,0,1,[section_add; section_add; break_optional_header_checksum],41a47097ba48fb4eab7d6521204b5058a2b5620b.exe
0.9931425,4.62,4,195,0,1,[section_add; section_add; break_optional_header_checksum; imports_append],41a47097ba48fb4eab7d6521204b5058a2b5620b.exe
0.9931425,4.95,5,195,0,1,[section_add; section_add; break_optional_header_checksum; imports_append; overlay_append],41a47097ba48fb4eab7d6521204b5058a2b5620b.exe
0.99335784,5.28,6,195,0,1,[section_add; section_add; break_optional_header_checksum; imports_append; overlay_append; imports_append],41a47097ba48fb4eab7d6521204b5058a2b5620b.exe
0.99335784,5.61,7,195,0,1,[section_add; section_add; break_optional_header_checksum; imports_append; overlay_append; imports_append; overlay_append],41a47097ba48fb4eab7d6521204b5058a2b5620b.exe
0.99335784,5.94,8,195,0,1,[section_add; section_add; break_optional_header_checksum; imports_append; overlay_append; imports_append; overlay_append; overlay_append],41a47097ba48fb4eab7d6521204b5058a2b5620b.exe
0.99335784,6.2700000000000005,9,195,0,1,[section_add; section_add; break_optional_header_checksum; imports_append; overlay_append; imports_append; overlay_append; overlay_append; overlay_append],41a47097ba48fb4eab7d6521204b5058a2b5620b.exe
0.99335784,6.6000000000000005,10,195,0,1,[section_add; section_add; break_optional_header_checksum; imports_append; overlay_append; imports_append; overlay_append; overlay_append; overlay_append; section_rename],41a47097ba48fb4eab7d6521204b5058a2b5620b.exe
0.9902401,3.6300000000000003,1,196,0,1,[overlay_append],e62d6ba962145114c6a8e234d660ce99a4946d83.exe
