detection_value,reward,turn,episode,adversarial,functional,actions_taken,malware
0.95638174,4.289379426240921,3,429,0,1,[imports_append; imports_append; section_add],0445749bf9c562eaf832cf5c76ae6321136bdf0f.exe
0.9584536,4.619732297658921,4,429,0,1,[imports_append; imports_append; section_add; imports_append],0445749bf9c562eaf832cf5c76ae6321136bdf0f.exe
0.9607006,3.628896735906601,1,430,0,1,[overlay_append],151afb79e580ba395e5d7def63c5e32b43a46bd6.exe
0.9607006,3.958896735906601,2,430,0,1,[overlay_append; section_rename],151afb79e580ba395e5d7def63c5e32b43a46bd6.exe
0.9997979,3.628359364271164,1,434,0,1,[overlay_append],VirusShare_bfb4aa382449f048d4ef7690d303a9d0.exe
0.9997346,3.958359364271164,2,434,0,1,[overlay_append; section_add],VirusShare_bfb4aa382449f048d4ef7690d303a9d0.exe
0.9981615,3.6300000000000003,1,435,0,1,[overlay_append],a60e121759d4bc7c8d02b942d7011b52967c27a0.exe
0.9981457,3.9600000000000004,2,435,0,1,[overlay_append; break_optional_header_checksum],a60e121759d4bc7c8d02b942d7011b52967c27a0.exe
0.99820864,4.29,3,435,0,1,[overlay_append; break_optional_header_checksum; section_add],a60e121759d4bc7c8d02b942d7011b52967c27a0.exe
0.8695463,6.930000000000001,1,436,1,1,[imports_append],VirusShare_25347a2c2cdfbc248a194c502c2960cd.exe
0.8517873,6.930000000000001,1,437,1,1,[remove_debug],VirusShare_118649a239e3db8fa26f7f4073fab60d.exe
0.99992704,3.628359364271164,1,438,0,1,[break_optional_header_checksum],VirusShare_72c97f11f0eafb9ef2453c3b3a2a8c6e.exe
0.87952125,6.930000000000001,1,440,1,1,[section_rename],1190837cff3a06a693e8b3629ac3002235620924.exe
0.96441036,3.6300000000000003,1,441,0,1,[overlay_append],ad4bdcb501234df06dac01ba20cd776e483d2921.exe
0.99601954,3.6284040141105653,1,442,0,1,[imports_append],VirusShare_28a114ae03303ec9249eaa868c9b7830.exe
0.9949529,3.95867742061615,2,442,0,1,[imports_append; section_add],VirusShare_28a114ae03303ec9249eaa868c9b7830.exe
0.99417514,4.28867742061615,3,442,0,1,[imports_append; section_add; section_rename],VirusShare_28a114ae03303ec9249eaa868c9b7830.exe
0.98613054,4.6191799771785735,4,442,0,1,[imports_append; section_add; section_rename; section_add],VirusShare_28a114ae03303ec9249eaa868c9b7830.exe
0.9899546,4.949432140588761,5,442,0,1,[imports_append; section_add; section_rename; section_add; section_add],VirusShare_28a114ae03303ec9249eaa868c9b7830.exe
0.99119204,5.27943214058876,6,442,0,1,[imports_append; section_add; section_rename; section_add; section_add; section_rename],VirusShare_28a114ae03303ec9249eaa868c9b7830.exe
0.99138314,5.60943214058876,7,442,0,1,[imports_append; section_add; section_rename; section_add; section_add; section_rename; section_rename],VirusShare_28a114ae03303ec9249eaa868c9b7830.exe
0.9900289,5.93943214058876,8,442,0,1,[imports_append; section_add; section_rename; section_add; section_add; section_rename; section_rename; section_add],VirusShare_28a114ae03303ec9249eaa868c9b7830.exe
0.9928411,3.6300000000000003,1,444,0,1,[overlay_append],120c32ecc176901fec997a32a90f599a814dfbdd.exe
0.9914214,3.9600000000000004,2,444,0,1,[overlay_append; imports_append],120c32ecc176901fec997a32a90f599a814dfbdd.exe
0.93730396,3.5949614810943604,1,445,0,1,[break_optional_header_checksum],062332e7055f918fbbadd0785a3343e52a6e8970.exe
0.93730396,3.9249614810943605,2,445,0,1,[break_optional_header_checksum; overlay_append],062332e7055f918fbbadd0785a3343e52a6e8970.exe
0.93730396,4.254961481094361,3,445,0,1,[break_optional_header_checksum; overlay_append; overlay_append],062332e7055f918fbbadd0785a3343e52a6e8970.exe
0.9423181,4.5618098509311675,4,445,0,1,[break_optional_header_checksum; overlay_append; overlay_append; imports_append],062332e7055f918fbbadd0785a3343e52a6e8970.exe
0.9778275,3.6243031132221226,1,451,0,1,[section_add],VirusShare_b268ebf7a6891026d9445ef4fd9296de.exe
0.97698224,3.9543031132221227,2,451,0,1,[section_add; section_rename],VirusShare_b268ebf7a6891026d9445ef4fd9296de.exe
0.97761756,4.2843086206912995,3,451,0,1,[section_add; section_rename; imports_append],VirusShare_b268ebf7a6891026d9445ef4fd9296de.exe
0.9783553,4.6143086206912995,4,451,0,1,[section_add; section_rename; imports_append; section_rename],VirusShare_b268ebf7a6891026d9445ef4fd9296de.exe
0.97745514,4.944287180900574,5,451,0,1,[section_add; section_rename; imports_append; section_rename; section_add],VirusShare_b268ebf7a6891026d9445ef4fd9296de.exe
0.97699,5.274287180900574,6,451,0,1,[section_add; section_rename; imports_append; section_rename; section_add; section_rename],VirusShare_b268ebf7a6891026d9445ef4fd9296de.exe
0.97841716,5.604638872146607,7,451,0,1,[section_add; section_rename; imports_append; section_rename; section_add; section_rename; imports_append],VirusShare_b268ebf7a6891026d9445ef4fd9296de.exe
0.9800162,5.934638872146607,8,451,0,1,[section_add; section_rename; imports_append; section_rename; section_add; section_rename; imports_append; section_rename],VirusShare_b268ebf7a6891026d9445ef4fd9296de.exe
0.9825324,6.263402248620988,9,451,0,1,[section_add; section_rename; imports_append; section_rename; section_add; section_rename; imports_append; section_rename; section_add],VirusShare_b268ebf7a6891026d9445ef4fd9296de.exe
0.9813871,6.593402248620988,10,451,0,1,[section_add; section_rename; imports_append; section_rename; section_add; section_rename; imports_append; section_rename; section_add; section_rename],VirusShare_b268ebf7a6891026d9445ef4fd9296de.exe
0.9728258,3.6300000000000003,1,452,0,1,[overlay_append],VirusShare_397fc8bc80b081f30642c8619d4f50e9.exe
0.9037671,3.9600000000000004,2,452,0,1,[overlay_append; imports_append],VirusShare_397fc8bc80b081f30642c8619d4f50e9.exe
0.9316002,3.5581635224819186,1,453,0,1,[overlay_append],102f33399059ba860f9186fae6c466f7fe0d84ee.exe
0.94412994,3.9600000000000004,2,453,0,0,[overlay_append; section_add],102f33399059ba860f9186fae6c466f7fe0d84ee.exe
0.95684123,3.535972355604172,1,454,0,1,[imports_append],102742d8a7c89304856879a24b73f485a076db6b.exe
0.95684123,3.8911174929142,2,454,0,1,[imports_append; section_add],102742d8a7c89304856879a24b73f485a076db6b.exe
0.9973907,3.6287798988819127,1,455,0,1,[section_rename],VirusShare_b562746a8c97f88032d317fbbbd2ac95.exe
0.9973907,3.9587798988819127,2,455,0,1,[section_rename; overlay_append],VirusShare_b562746a8c97f88032d317fbbbd2ac95.exe
0.9973907,4.288779898881913,3,455,0,1,[section_rename; overlay_append; overlay_append],VirusShare_b562746a8c97f88032d317fbbbd2ac95.exe
0.9973564,4.6182157766819,4,455,0,1,[section_rename; overlay_append; overlay_append; imports_append],VirusShare_b562746a8c97f88032d317fbbbd2ac95.exe
0.9969356,4.948414635658264,5,455,0,1,[section_rename; overlay_append; overlay_append; imports_append; imports_append],VirusShare_b562746a8c97f88032d317fbbbd2ac95.exe
0.9969356,5.278414635658264,6,455,0,1,[section_rename; overlay_append; overlay_append; imports_append; imports_append; overlay_append],VirusShare_b562746a8c97f88032d317fbbbd2ac95.exe
0.9973014,5.6084146356582645,7,455,0,1,[section_rename; overlay_append; overlay_append; imports_append; imports_append; overlay_append; overlay_append],VirusShare_b562746a8c97f88032d317fbbbd2ac95.exe
0.9919419,5.93886526465416,8,455,0,1,[section_rename; overlay_append; overlay_append; imports_append; imports_append; overlay_append; overlay_append; imports_append],VirusShare_b562746a8c97f88032d317fbbbd2ac95.exe
0.9919419,6.26886526465416,9,455,0,1,[section_rename; overlay_append; overlay_append; imports_append; imports_append; overlay_append; overlay_append; imports_append; overlay_append],VirusShare_b562746a8c97f88032d317fbbbd2ac95.exe
0.9985258,6.598603463172913,10,455,0,1,[section_rename; overlay_append; overlay_append; imports_append; imports_append; overlay_append; overlay_append; imports_append; overlay_append; imports_append],VirusShare_b562746a8c97f88032d317fbbbd2ac95.exe
0.9920201,3.6300000000000003,1,456,0,0,[imports_append],2191c99220764d8060779ad91d7b6cae5a93cb4c.exe
0.9920201,3.9600000000000004,2,456,0,0,[imports_append; overlay_append],2191c99220764d8060779ad91d7b6cae5a93cb4c.exe
0.9920201,4.29,3,456,0,0,[imports_append; overlay_append; overlay_append],2191c99220764d8060779ad91d7b6cae5a93cb4c.exe
0.9920201,4.62,4,456,0,0,[imports_append; overlay_append; overlay_append; break_optional_header_checksum],2191c99220764d8060779ad91d7b6cae5a93cb4c.exe
0.9920201,4.95,5,456,0,0,[imports_append; overlay_append; overlay_append; break_optional_header_checksum; overlay_append],2191c99220764d8060779ad91d7b6cae5a93cb4c.exe
0.9920201,5.28,6,456,0,0,[imports_append; overlay_append; overlay_append; break_optional_header_checksum; overlay_append; overlay_append],2191c99220764d8060779ad91d7b6cae5a93cb4c.exe
0.49938264,6.930000000000001,1,457,0,0,[section_add],VirusShare_1369bd323e16e627a5bef83ae304ba2b.exe
0.49938264,7.260000000000001,2,457,0,0,[section_add; overlay_append],VirusShare_1369bd323e16e627a5bef83ae304ba2b.exe
0.774602,7.59,3,457,0,0,[section_add; overlay_append; imports_append],VirusShare_1369bd323e16e627a5bef83ae304ba2b.exe
0.774602,7.92,4,457,0,0,[section_add; overlay_append; imports_append; overlay_append],VirusShare_1369bd323e16e627a5bef83ae304ba2b.exe
0.774602,8.25,5,457,0,0,[section_add; overlay_append; imports_append; overlay_append; overlay_append],VirusShare_1369bd323e16e627a5bef83ae304ba2b.exe
0.774602,8.58,6,457,0,0,[section_add; overlay_append; imports_append; overlay_append; overlay_append; overlay_append],VirusShare_1369bd323e16e627a5bef83ae304ba2b.exe
0.774602,8.91,7,457,0,0,[section_add; overlay_append; imports_append; overlay_append; overlay_append; overlay_append; overlay_append],VirusShare_1369bd323e16e627a5bef83ae304ba2b.exe
0.5221407,9.24,8,457,0,0,[section_add; overlay_append; imports_append; overlay_append; overlay_append; overlay_append; overlay_append; section_add],VirusShare_1369bd323e16e627a5bef83ae304ba2b.exe
0.9986131,3.558571665287018,1,458,0,1,[section_add],VirusShare_60384034bf8049cf4c2cd3f68550f8d8.exe
0.9986131,3.888571665287018,2,458,0,1,[section_add; break_optional_header_checksum],VirusShare_60384034bf8049cf4c2cd3f68550f8d8.exe
0.9986131,4.218571665287018,3,458,0,1,[section_add; break_optional_header_checksum; overlay_append],VirusShare_60384034bf8049cf4c2cd3f68550f8d8.exe
0.8179574,6.930000000000001,1,459,1,1,[imports_append],VirusShare_42ced5c9021476bafb2f0d5eeea9e795.exe
0.9988681,3.6300000000000003,1,461,0,1,[break_optional_header_checksum],0906a4f3042911804b5a00d51804a508913e335c.exe
0.9988681,3.9600000000000004,2,461,0,1,[break_optional_header_checksum; overlay_append],0906a4f3042911804b5a00d51804a508913e335c.exe
0.90414697,3.6282562959194187,1,462,0,1,[overlay_append],VirusShare_c2efdab47b2d73830a22c9ac0b657312.exe
0.90414697,3.9582562959194187,2,462,0,1,[overlay_append; section_rename],VirusShare_c2efdab47b2d73830a22c9ac0b657312.exe
0.99765366,2.0040878015756607,1,463,0,0,[section_add],178c6a8b2a3d9a55ad533665f039bfe2d384c83b.exe
0.9980241,3.624804292917252,1,464,0,1,[imports_append],274c633df760f048fbd33d7c1d053f9493cc7c6c.exe
0.99793625,3.955656377077103,2,464,0,1,[imports_append; section_add],274c633df760f048fbd33d7c1d053f9493cc7c6c.exe
0.9730873,3.62795161485672,1,466,0,1,[imports_append],054b56ebf67c692011a099d1337b19e787b11fc8.exe
0.9730873,3.95795161485672,2,466,0,1,[imports_append; overlay_append],054b56ebf67c692011a099d1337b19e787b11fc8.exe
0.97471446,4.288922109603882,3,466,0,1,[imports_append; overlay_append; imports_append],054b56ebf67c692011a099d1337b19e787b11fc8.exe
0.97471446,4.618922109603882,4,466,0,1,[imports_append; overlay_append; imports_append; overlay_append],054b56ebf67c692011a099d1337b19e787b11fc8.exe
0.97471446,4.948922109603882,5,466,0,1,[imports_append; overlay_append; imports_append; overlay_append; overlay_append],054b56ebf67c692011a099d1337b19e787b11fc8.exe
0.9465614,3.6300000000000003,1,469,0,1,[section_rename],VirusShare_3563eefe6d75ded710df4b4e32509d80.exe
0.95927715,3.9600000000000004,2,469,0,1,[section_rename; section_add],VirusShare_3563eefe6d75ded710df4b4e32509d80.exe
0.95927715,4.29,3,469,0,1,[section_rename; section_add; overlay_append],VirusShare_3563eefe6d75ded710df4b4e32509d80.exe
0.9996649,3.6287798988819127,1,473,0,1,[remove_debug],VirusShare_176750894bafe1156b0246ceeb9a6560.exe
0.99965537,3.9587798988819127,2,473,0,1,[remove_debug; section_rename],VirusShare_176750894bafe1156b0246ceeb9a6560.exe
0.9996642,4.288779898881913,3,473,0,1,[remove_debug; section_rename; section_rename],VirusShare_176750894bafe1156b0246ceeb9a6560.exe
0.9996228,4.618779898881913,4,473,0,1,[remove_debug; section_rename; section_rename; section_add],VirusShare_176750894bafe1156b0246ceeb9a6560.exe
0.9996228,4.948779898881913,5,473,0,1,[remove_debug; section_rename; section_rename; section_add; overlay_append],VirusShare_176750894bafe1156b0246ceeb9a6560.exe
0.9995741,5.278779898881913,6,473,0,1,[remove_debug; section_rename; section_rename; section_add; overlay_append; section_add],VirusShare_176750894bafe1156b0246ceeb9a6560.exe
0.99973685,5.608572778701783,7,473,0,1,[remove_debug; section_rename; section_rename; section_add; overlay_append; section_add; imports_append],VirusShare_176750894bafe1156b0246ceeb9a6560.exe
0.99897027,5.93895653128624,8,473,0,1,[remove_debug; section_rename; section_rename; section_add; overlay_append; section_add; imports_append; imports_append],VirusShare_176750894bafe1156b0246ceeb9a6560.exe
0.99897027,6.26895653128624,9,473,0,1,[remove_debug; section_rename; section_rename; section_add; overlay_append; section_add; imports_append; imports_append; overlay_append],VirusShare_176750894bafe1156b0246ceeb9a6560.exe
0.9972886,6.59915224313736,10,473,0,1,[remove_debug; section_rename; section_rename; section_add; overlay_append; section_add; imports_append; imports_append; overlay_append; imports_append],VirusShare_176750894bafe1156b0246ceeb9a6560.exe
0.99795014,3.6300000000000003,1,474,0,1,[section_add],058d9bf6f5d251b207bf3b9a33d02356e6bc2ae9.exe
0.9977303,3.9600000000000004,2,474,0,1,[section_add; imports_append],058d9bf6f5d251b207bf3b9a33d02356e6bc2ae9.exe
0.9977422,4.29,3,474,0,1,[section_add; imports_append; imports_append],058d9bf6f5d251b207bf3b9a33d02356e6bc2ae9.exe
0.99795794,4.62,4,474,0,1,[section_add; imports_append; imports_append; section_add],058d9bf6f5d251b207bf3b9a33d02356e6bc2ae9.exe
0.99795794,4.95,5,474,0,1,[section_add; imports_append; imports_append; section_add; overlay_append],058d9bf6f5d251b207bf3b9a33d02356e6bc2ae9.exe
0.98664945,3.6300000000000003,1,475,0,1,[imports_append],VirusShare_256b634c537a6d02b3b28f9d080ede1c.exe
0.98874915,3.9600000000000004,2,475,0,1,[imports_append; imports_append],VirusShare_256b634c537a6d02b3b28f9d080ede1c.exe
0.9712413,3.6300000000000003,1,476,0,1,[imports_append],VirusShare_97b0a298b70cbb33056e43cd3360a096.exe
0.9325895,3.6300000000000003,1,477,0,1,[overlay_append],VirusShare_190fcc1215122b7e6bd8d177ddbfbdfe.exe
0.80741316,7.260000000000001,2,477,1,1,[overlay_append; section_add],VirusShare_190fcc1215122b7e6bd8d177ddbfbdfe.exe
0.9080278,3.6300000000000003,1,479,0,1,[section_rename],VirusShare_2885e4f31c3d077d0be2bd4bbc5799ff.exe
0.9279292,3.9600000000000004,2,479,0,1,[section_rename; imports_append],VirusShare_2885e4f31c3d077d0be2bd4bbc5799ff.exe
0.8293544,6.930000000000001,1,481,1,1,[section_rename],VirusShare_4262b54104bf4de5f0b652b5115f1b23.exe
0.99967384,3.625326715707779,1,482,0,1,[imports_append],086484719a696d070699b500de9027d2e1197674.exe
0.9164105,3.629621951580048,1,483,0,1,[break_optional_header_checksum],096b4ae926850461ad1a0377d597228a31139578.exe
0.9164105,3.959621951580048,2,483,0,1,[break_optional_header_checksum; remove_debug],096b4ae926850461ad1a0377d597228a31139578.exe
0.9164105,4.289621951580048,3,483,0,1,[break_optional_header_checksum; remove_debug; section_add],096b4ae926850461ad1a0377d597228a31139578.exe
0.9054873,4.61978147149086,4,483,0,1,[break_optional_header_checksum; remove_debug; section_add; imports_append],096b4ae926850461ad1a0377d597228a31139578.exe
0.9054873,4.94978147149086,5,483,0,1,[break_optional_header_checksum; remove_debug; section_add; imports_append; overlay_append],096b4ae926850461ad1a0377d597228a31139578.exe
0.9246945,5.279851298332215,6,483,0,1,[break_optional_header_checksum; remove_debug; section_add; imports_append; overlay_append; imports_append],096b4ae926850461ad1a0377d597228a31139578.exe
0.9246945,5.609851298332215,7,483,0,1,[break_optional_header_checksum; remove_debug; section_add; imports_append; overlay_append; imports_append; overlay_append],096b4ae926850461ad1a0377d597228a31139578.exe
0.99181235,3.6265527176856995,1,484,0,1,[overlay_append],40a6c470ffceff02060fb2b648ded3306dd4feef.exe
0.9918139,3.9565527176856996,2,484,0,1,[overlay_append; break_optional_header_checksum],40a6c470ffceff02060fb2b648ded3306dd4feef.exe
0.7763955,6.930000000000001,1,485,1,1,[imports_append],VirusShare_187a80fd80deeed8ec6524e495cf1b9c.exe
1.0,3.626976399421692,1,486,0,1,[section_add],VirusShare_e34ff25373c3cb3d24aea70273942b73.exe
1.0,3.956976399421692,2,486,0,1,[section_add; overlay_append],VirusShare_e34ff25373c3cb3d24aea70273942b73.exe
1.0,4.286976399421692,3,486,0,1,[section_add; overlay_append; section_add],VirusShare_e34ff25373c3cb3d24aea70273942b73.exe
0.99999905,4.615358383655549,4,486,0,1,[section_add; overlay_append; section_add; imports_append],VirusShare_e34ff25373c3cb3d24aea70273942b73.exe
0.99999976,4.9438013434410095,5,486,0,1,[section_add; overlay_append; section_add; imports_append; imports_append],VirusShare_e34ff25373c3cb3d24aea70273942b73.exe
0.99999976,5.273005120754242,6,486,0,1,[section_add; overlay_append; section_add; imports_append; imports_append; section_add],VirusShare_e34ff25373c3cb3d24aea70273942b73.exe
0.99999976,5.603005120754242,7,486,0,1,[section_add; overlay_append; section_add; imports_append; imports_append; section_add; overlay_append],VirusShare_e34ff25373c3cb3d24aea70273942b73.exe
0.992569,3.5435533869266513,1,487,0,1,[overlay_append],1554d74dbe4bc9c120b441f6082e16691fd26e5e.exe
0.9994802,3.628359364271164,1,488,0,1,[overlay_append],VirusShare_20ec847ce1b60777b067648e1b5ef9d4.exe
0.9994802,3.958359364271164,2,488,0,1,[overlay_append; overlay_append],VirusShare_20ec847ce1b60777b067648e1b5ef9d4.exe
0.9990994,4.288359364271164,3,488,0,1,[overlay_append; overlay_append; overlay_append],VirusShare_20ec847ce1b60777b067648e1b5ef9d4.exe
0.8537161,6.930000000000001,1,489,1,1,[section_add],VirusShare_1409d779ba90931add4520e35e21486b.exe
0.9988581,3.6282940614223484,1,490,0,1,[imports_append],VirusShare_23f7d26fcd822ed7152832a767faaad7.exe
0.9118157,3.6300000000000003,1,491,0,1,[section_add],171270b35949fc645fb2869566a9f7b3c5eeb233.exe
0.8934228,7.260000000000001,2,491,1,1,[section_add; imports_append],171270b35949fc645fb2869566a9f7b3c5eeb233.exe
0.9855127,3.6300000000000003,1,493,0,1,[section_add],0402f3efee4d8acb67948e8a5e6845d9ccee973f.exe
0.9855127,3.9600000000000004,2,493,0,1,[section_add; section_rename],0402f3efee4d8acb67948e8a5e6845d9ccee973f.exe
0.9855127,4.29,3,493,0,1,[section_add; section_rename; section_add],0402f3efee4d8acb67948e8a5e6845d9ccee973f.exe
0.9855127,4.62,4,493,0,1,[section_add; section_rename; section_add; overlay_append],0402f3efee4d8acb67948e8a5e6845d9ccee973f.exe
0.99532336,3.615734081268311,1,494,0,1,[section_add],2604db485ac3cb0648b6bc986d6e4fbffc172d6f.exe
0.9942473,3.9306060469150546,2,494,0,1,[section_add; imports_append],2604db485ac3cb0648b6bc986d6e4fbffc172d6f.exe
0.993277,4.243721916675568,3,494,0,1,[section_add; imports_append; imports_append],2604db485ac3cb0648b6bc986d6e4fbffc172d6f.exe
0.993277,4.573721916675568,4,494,0,1,[section_add; imports_append; imports_append; overlay_append],2604db485ac3cb0648b6bc986d6e4fbffc172d6f.exe
0.8935025,6.930000000000001,1,495,1,1,[imports_append],22964bc67b184673797c1045d128996aeb5ae518.exe
0.9973909,3.629996852874756,1,496,0,1,[section_add],VirusShare_631642b3ebcc9970ae58228f8987f0ec.exe
0.9973909,3.959996852874756,2,496,0,1,[section_add; break_optional_header_checksum],VirusShare_631642b3ebcc9970ae58228f8987f0ec.exe
0.9973909,4.289996852874756,3,496,0,1,[section_add; break_optional_header_checksum; break_optional_header_checksum],VirusShare_631642b3ebcc9970ae58228f8987f0ec.exe
0.99735767,4.619995869398117,4,496,0,1,[section_add; break_optional_header_checksum; break_optional_header_checksum; section_add],VirusShare_631642b3ebcc9970ae58228f8987f0ec.exe
0.99735767,4.949995869398117,5,496,0,1,[section_add; break_optional_header_checksum; break_optional_header_checksum; section_add; overlay_append],VirusShare_631642b3ebcc9970ae58228f8987f0ec.exe
0.99730563,5.2799958693981175,6,496,0,1,[section_add; break_optional_header_checksum; break_optional_header_checksum; section_add; overlay_append; section_rename],VirusShare_631642b3ebcc9970ae58228f8987f0ec.exe
0.99730563,5.609995869398118,7,496,0,1,[section_add; break_optional_header_checksum; break_optional_header_checksum; section_add; overlay_append; section_rename; overlay_append],VirusShare_631642b3ebcc9970ae58228f8987f0ec.exe
0.9992447,5.9399986231327055,8,496,0,1,[section_add; break_optional_header_checksum; break_optional_header_checksum; section_add; overlay_append; section_rename; overlay_append; imports_append],VirusShare_631642b3ebcc9970ae58228f8987f0ec.exe
0.9544013,3.6300000000000003,1,497,0,1,[overlay_append],VirusShare_2098c490565df55d6415f83b7f35f7fc.exe
0.9544013,3.9600000000000004,2,497,0,1,[overlay_append; section_rename],VirusShare_2098c490565df55d6415f83b7f35f7fc.exe
0.9544013,4.29,3,497,0,1,[overlay_append; section_rename; remove_debug],VirusShare_2098c490565df55d6415f83b7f35f7fc.exe
0.9544013,4.62,4,497,0,1,[overlay_append; section_rename; remove_debug; overlay_append],VirusShare_2098c490565df55d6415f83b7f35f7fc.exe
0.9544013,4.95,5,497,0,1,[overlay_append; section_rename; remove_debug; overlay_append; break_optional_header_checksum],VirusShare_2098c490565df55d6415f83b7f35f7fc.exe
0.927007,5.28,6,497,0,1,[overlay_append; section_rename; remove_debug; overlay_append; break_optional_header_checksum; imports_append],VirusShare_2098c490565df55d6415f83b7f35f7fc.exe
0.94009924,3.6300000000000003,1,500,0,1,[imports_append],98894024b20aa1fae46ebfffd25746479354468f.exe
0.94009924,3.9600000000000004,2,500,0,1,[imports_append; section_add],98894024b20aa1fae46ebfffd25746479354468f.exe
0.94009924,4.29,3,500,0,1,[imports_append; section_add; overlay_append],98894024b20aa1fae46ebfffd25746479354468f.exe
0.9869081,3.6300000000000003,1,501,0,1,[overlay_append],123b28c1064233ff411bfa45922c489a1eb6d5de.exe
0.9908496,3.9600000000000004,2,501,0,1,[overlay_append; imports_append],123b28c1064233ff411bfa45922c489a1eb6d5de.exe
0.9906639,4.29,3,501,0,1,[overlay_append; imports_append; imports_append],123b28c1064233ff411bfa45922c489a1eb6d5de.exe
0.9906639,4.62,4,501,0,1,[overlay_append; imports_append; imports_append; break_optional_header_checksum],123b28c1064233ff411bfa45922c489a1eb6d5de.exe
0.9908202,4.95,5,501,0,1,[overlay_append; imports_append; imports_append; break_optional_header_checksum; imports_append],123b28c1064233ff411bfa45922c489a1eb6d5de.exe
0.9846138,5.28,6,501,0,1,[overlay_append; imports_append; imports_append; break_optional_header_checksum; imports_append; imports_append],123b28c1064233ff411bfa45922c489a1eb6d5de.exe
0.9591393,3.6295444536209107,1,503,0,1,[section_add],0553ac4352807c28a418e83356d84d2b95ec6785.exe
0.95303184,3.958643392324448,2,503,0,1,[section_add; section_add],0553ac4352807c28a418e83356d84d2b95ec6785.exe
0.95303184,4.29,3,503,0,0,[section_add; section_add; section_add],0553ac4352807c28a418e83356d84d2b95ec6785.exe
0.95303184,4.62,4,503,0,0,[section_add; section_add; section_add; imports_append],0553ac4352807c28a418e83356d84d2b95ec6785.exe
0.95303184,4.95,5,503,0,0,[section_add; section_add; section_add; imports_append; overlay_append],0553ac4352807c28a418e83356d84d2b95ec6785.exe
0.95303184,5.28,6,503,0,0,[section_add; section_add; section_add; imports_append; overlay_append; remove_debug],0553ac4352807c28a418e83356d84d2b95ec6785.exe
0.95303184,5.61,7,503,0,0,[section_add; section_add; section_add; imports_append; overlay_append; remove_debug; section_add],0553ac4352807c28a418e83356d84d2b95ec6785.exe
0.9762115,3.6186770367622376,1,504,0,1,[section_rename],VirusShare_762f447ab81f9624ce20310a256f79da.exe
0.984625,3.6295928406715396,1,505,0,1,[imports_append],081214ce756c3f41fe1f852da3cdfec9f759b6ff.exe
0.984625,3.9595928406715397,2,505,0,1,[imports_append; remove_debug],081214ce756c3f41fe1f852da3cdfec9f759b6ff.exe
0.9973326,3.005124317407608,1,506,0,1,[break_optional_header_checksum],VirusShare_486f4914bbd37fd14a54c7b188406b83.exe
0.99677104,3.6300000000000003,1,507,0,1,[section_add],a6dc2c2bc4a304fc4bbfa91a02d4d4d2661f9b21.exe
0.9611726,3.6300000000000003,1,509,0,1,[overlay_append],VirusShare_03488fcf6112449d9c89b6740c5bff00.exe
0.87552583,7.260000000000001,2,509,1,1,[overlay_append; imports_append],VirusShare_03488fcf6112449d9c89b6740c5bff00.exe
0.95849127,3.6292828488349915,1,511,0,1,[imports_append],VirusShare_aabe2844ee61e1f2969d7a96e1355a99.exe
0.9303823,3.9597649490833287,2,511,0,1,[imports_append; imports_append],VirusShare_aabe2844ee61e1f2969d7a96e1355a99.exe
0.9303823,4.289764949083328,3,511,0,1,[imports_append; imports_append; overlay_append],VirusShare_aabe2844ee61e1f2969d7a96e1355a99.exe
0.9847141,3.6300000000000003,1,513,0,1,[imports_append],00113d9802cca3deba19cf9daa17f1c2269de2b8.exe
0.98280567,3.9600000000000004,2,513,0,1,[imports_append; imports_append],00113d9802cca3deba19cf9daa17f1c2269de2b8.exe
0.98280567,4.29,3,513,0,1,[imports_append; imports_append; overlay_append],00113d9802cca3deba19cf9daa17f1c2269de2b8.exe
0.98666096,3.601371191740036,1,514,0,1,[overlay_append],VirusShare_98f6bf1becc2dac84a4012f50bcd3e0f.exe
0.9898297,3.9439235007762914,2,514,0,1,[overlay_append; imports_append],VirusShare_98f6bf1becc2dac84a4012f50bcd3e0f.exe
0.9898297,4.2739235007762915,3,514,0,1,[overlay_append; imports_append; overlay_append],VirusShare_98f6bf1becc2dac84a4012f50bcd3e0f.exe
0.9899372,4.615176243782043,4,514,0,1,[overlay_append; imports_append; overlay_append; imports_append],VirusShare_98f6bf1becc2dac84a4012f50bcd3e0f.exe
0.9444794,3.6243375349044804,1,515,0,1,[section_add],118d76a73dd7c18db7099f8595dbae5f836919b6.exe
0.94101137,3.9600000000000004,2,515,0,0,[section_add; section_add],118d76a73dd7c18db7099f8595dbae5f836919b6.exe
0.94101137,4.29,3,515,0,0,[section_add; section_add; overlay_append],118d76a73dd7c18db7099f8595dbae5f836919b6.exe
0.94101137,4.62,4,515,0,0,[section_add; section_add; overlay_append; section_rename],118d76a73dd7c18db7099f8595dbae5f836919b6.exe
0.94101137,4.95,5,515,0,0,[section_add; section_add; overlay_append; section_rename; overlay_append],118d76a73dd7c18db7099f8595dbae5f836919b6.exe
0.94101137,5.28,6,515,0,0,[section_add; section_add; overlay_append; section_rename; overlay_append; section_rename],118d76a73dd7c18db7099f8595dbae5f836919b6.exe
0.92746586,5.61,7,515,0,0,[section_add; section_add; overlay_append; section_rename; overlay_append; section_rename; imports_append],118d76a73dd7c18db7099f8595dbae5f836919b6.exe
